ppt_id,dev_id,month,stream,perfect,nan,unclear,total_rows,total_dupes
fc096,2M4Y4111FK,20190801_20190831,acc,0,0,0,10,0
fc096,2M4Y4111FK,20190801_20190831,eda,0,0,2,9,2
fc096,2M4Y4111FK,20190801_20190831,temp,0,0,0,10,0
fc157,12345ABCDE,20190801_20190831,acc,0,0,0,10,0
fc157,12345ABCDE,20190801_20190831,eda,0,0,0,9,0
fc157,12345ABCDE,20190801_20190831,temp,0,0,0,10,0
fc157,ABCDE12345,20190801_20190831,acc,0,0,0,10,0
fc157,ABCDE12345,20190801_20190831,eda,0,0,0,9,0
fc157,ABCDE12345,20190801_20190831,temp,0,0,0,10,0
mgh096,2M4Y4111FK,20190801_20190831,acc,0,0,0,10,0
mgh096,2M4Y4111FK,20190801_20190831,eda,0,0,2,9,2
mgh096,2M4Y4111FK,20190801_20190831,temp,0,0,0,10,0
mgh157,12345ABCDE,20190801_20190831,acc,0,0,0,10,0
mgh157,12345ABCDE,20190801_20190831,eda,0,0,0,9,0
mgh157,12345ABCDE,20190801_20190831,temp,0,0,0,10,0
mgh157,ABCDE12345,20190801_20190831,acc,0,0,0,10,0
mgh157,ABCDE12345,20190801_20190831,eda,0,0,0,9,0
mgh157,ABCDE12345,20190801_20190831,temp,0,0,0,10,0
