Time,MeasureValue,dev_id,ppt_id
1630454400023,1.457198,fc157,ABCDE12345
1630454400274,1.456375,fc157,ABCDE12345
1630454400525,1.455566,fc157,ABCDE12345
1630454400772,1.454758,fc157,ABCDE12345
1630454401024,1.455443,fc157,ABCDE12345
1630454401276,1.454528,fc157,ABCDE12345
1630454401527,1.455978,fc157,ABCDE12345
1630454401777,1.459534,fc157,ABCDE12345
1630454402022,1.463821,fc157,ABCDE12345
1630454400026,1.457198,fc157,12345ABCDE
1630454400276,1.456375,fc157,12345ABCDE
1630454400526,1.455566,fc157,12345ABCDE
1630454400776,1.454758,fc157,12345ABCDE
1630454401026,1.455443,fc157,12345ABCDE
1630454401276,1.454528,fc157,12345ABCDE
1630454401526,1.455978,fc157,12345ABCDE
1630454401776,1.459534,fc157,12345ABCDE
1630454402026,1.463821,fc157,12345ABCDE
1630454401026,1.457198,fc096,2M4Y4111FK
1630454401276,1.456375,fc096,2M4Y4111FK
1630454401526,1.455566,fc096,2M4Y4111FK
1630454401776,1.454758,fc096,2M4Y4111FK
1630454401026,1.455443,fc096,2M4Y4111FK
1630454401276,1.454528,fc096,2M4Y4111FK
1630454402526,1.455978,fc096,2M4Y4111FK
1630454402776,1.459534,fc096,2M4Y4111FK
1630454402026,1.463821,fc096,2M4Y4111FK
1630454400023,1.457198,mgh157,ABCDE12345
1630454400274,1.456375,mgh157,ABCDE12345
1630454400525,1.455566,mgh157,ABCDE12345
1630454400772,1.454758,mgh157,ABCDE12345
1630454401024,1.455443,mgh157,ABCDE12345
1630454401276,1.454528,mgh157,ABCDE12345
1630454401527,1.455978,mgh157,ABCDE12345
1630454401777,1.459534,mgh157,ABCDE12345
1630454402022,1.463821,mgh157,ABCDE12345
1630454400026,1.457198,mgh157,12345ABCDE
1630454400276,1.456375,mgh157,12345ABCDE
1630454400526,1.455566,mgh157,12345ABCDE
1630454400776,1.454758,mgh157,12345ABCDE
1630454401026,1.455443,mgh157,12345ABCDE
1630454401276,1.454528,mgh157,12345ABCDE
1630454401526,1.455978,mgh157,12345ABCDE
1630454401776,1.459534,mgh157,12345ABCDE
1630454402026,1.463821,mgh157,12345ABCDE
1630454401026,1.457198,mgh096,2M4Y4111FK
1630454401276,1.456375,mgh096,2M4Y4111FK
1630454401526,1.455566,mgh096,2M4Y4111FK
1630454401776,1.454758,mgh096,2M4Y4111FK
1630454401026,1.455443,mgh096,2M4Y4111FK
1630454401276,1.454528,mgh096,2M4Y4111FK
1630454402526,1.455978,mgh096,2M4Y4111FK
1630454402776,1.459534,mgh096,2M4Y4111FK
1630454402026,1.463821,mgh096,2M4Y4111FK
