time,x,y,z,ppt_id,dev_id
1630454401026,0.639414,-0.035401,0.631113,fc096,2M4Y4111FK
1630454401057,0.673594,0.008545,0.682872,fc096,2M4Y4111FK
1630454401089,0.649668,-0.063722,0.691173,fc096,2M4Y4111FK
1630454401120,0.688731,-0.024659,0.698497,fc096,2M4Y4111FK
1630454401152,0.625742,-0.040284,0.634531,fc096,2M4Y4111FK
1630454401183,0.687755,-0.007568,0.682383,fc096,2M4Y4111FK
1630454401214,0.663828,-0.066651,0.705333,fc096,2M4Y4111FK
1630454401246,0.691173,-0.016846,0.729747,fc096,2M4Y4111FK
1630454401277,0.630625,-0.056397,0.640391,fc096,2M4Y4111FK
1630454401309,0.655528,-0.005615,0.677501,fc096,2M4Y4111FK
1630454400026,0.639414,-0.035401,0.631113,fc157,12345ABCDE
1630454400057,0.673594,0.008545,0.682872,fc157,12345ABCDE
1630454400089,0.649668,-0.063722,0.691173,fc157,12345ABCDE
1630454400120,0.688731,-0.024659,0.698497,fc157,12345ABCDE
1630454400152,0.625742,-0.040284,0.634531,fc157,12345ABCDE
1630454400183,0.687755,-0.007568,0.682383,fc157,12345ABCDE
1630454400214,0.663828,-0.066651,0.705333,fc157,12345ABCDE
1630454400246,0.691173,-0.016846,0.729747,fc157,12345ABCDE
1630454400277,0.630625,-0.056397,0.640391,fc157,12345ABCDE
1630454400309,0.655528,-0.005615,0.677501,fc157,12345ABCDE
1630454400027,0.639414,-0.035401,0.631113,fc157,ABCDE12345
1630454400058,0.673594,0.008545,0.682872,fc157,ABCDE12345
1630454400080,0.649668,-0.063722,0.691173,fc157,ABCDE12345
1630454400128,0.688731,-0.024659,0.698497,fc157,ABCDE12345
1630454400154,0.625742,-0.040284,0.634531,fc157,ABCDE12345
1630454400182,0.687755,-0.007568,0.682383,fc157,ABCDE12345
1630454400214,0.663828,-0.066651,0.705333,fc157,ABCDE12345
1630454400245,0.691173,-0.016846,0.729747,fc157,ABCDE12345
1630454400273,0.630625,-0.056397,0.640391,fc157,ABCDE12345
1630454400302,0.655528,-0.005615,0.677501,fc157,ABCDE12345
1630454401026,0.639414,-0.035401,0.631113,mgh096,2M4Y4111FK
1630454401057,0.673594,0.008545,0.682872,mgh096,2M4Y4111FK
1630454401089,0.649668,-0.063722,0.691173,mgh096,2M4Y4111FK
1630454401120,0.688731,-0.024659,0.698497,mgh096,2M4Y4111FK
1630454401152,0.625742,-0.040284,0.634531,mgh096,2M4Y4111FK
1630454401183,0.687755,-0.007568,0.682383,mgh096,2M4Y4111FK
1630454401214,0.663828,-0.066651,0.705333,mgh096,2M4Y4111FK
1630454401246,0.691173,-0.016846,0.729747,mgh096,2M4Y4111FK
1630454401277,0.630625,-0.056397,0.640391,mgh096,2M4Y4111FK
1630454401309,0.655528,-0.005615,0.677501,mgh096,2M4Y4111FK
1630454400026,0.639414,-0.035401,0.631113,mgh157,12345ABCDE
1630454400057,0.673594,0.008545,0.682872,mgh157,12345ABCDE
1630454400089,0.649668,-0.063722,0.691173,mgh157,12345ABCDE
1630454400120,0.688731,-0.024659,0.698497,mgh157,12345ABCDE
1630454400152,0.625742,-0.040284,0.634531,mgh157,12345ABCDE
1630454400183,0.687755,-0.007568,0.682383,mgh157,12345ABCDE
1630454400214,0.663828,-0.066651,0.705333,mgh157,12345ABCDE
1630454400246,0.691173,-0.016846,0.729747,mgh157,12345ABCDE
1630454400277,0.630625,-0.056397,0.640391,mgh157,12345ABCDE
1630454400309,0.655528,-0.005615,0.677501,mgh157,12345ABCDE
1630454400027,0.639414,-0.035401,0.631113,mgh157,ABCDE12345
1630454400058,0.673594,0.008545,0.682872,mgh157,ABCDE12345
1630454400080,0.649668,-0.063722,0.691173,mgh157,ABCDE12345
1630454400128,0.688731,-0.024659,0.698497,mgh157,ABCDE12345
1630454400154,0.625742,-0.040284,0.634531,mgh157,ABCDE12345
1630454400182,0.687755,-0.007568,0.682383,mgh157,ABCDE12345
1630454400214,0.663828,-0.066651,0.705333,mgh157,ABCDE12345
1630454400245,0.691173,-0.016846,0.729747,mgh157,ABCDE12345
1630454400273,0.630625,-0.056397,0.640391,mgh157,ABCDE12345
1630454400302,0.655528,-0.005615,0.677501,mgh157,ABCDE12345
